"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36"
0,94,70,100,83,85,67,43,56,0,35,9,33,29,100,34,7,2,0,94,70,100,83,85,67,43,56,0,35,9,33,29,100,34,7,2
50,100,34,84,0,57,49,44,96,52,97,58,93,23,100,0,4,6,50,100,34,84,0,57,49,44,96,52,97,58,93,23,100,0,4,6
81,92,29,100,11,78,72,82,100,70,94,31,60,1,0,0,9,9,81,92,29,100,11,78,72,82,100,70,94,31,60,1,0,0,9,9
0,100,17,94,71,87,51,49,32,11,8,0,24,22,100,35,7,2,0,100,17,94,71,87,51,49,32,11,8,0,24,22,100,35,7,2
0,63,34,43,58,12,59,0,34,30,21,62,51,88,100,100,5,7,0,63,34,43,58,12,59,0,34,30,21,62,51,88,100,100,5,7
100,97,26,100,66,60,89,18,8,0,0,31,62,65,77,98,8,8,100,97,26,100,66,60,89,18,8,0,0,31,62,65,77,98,8,8
13,68,27,100,56,86,34,44,0,9,0,0,50,0,100,8,2,2,13,68,27,100,56,86,34,44,0,9,0,0,50,0,100,8,2,2
55,100,5,69,0,45,91,53,100,79,57,95,47,45,22,0,4,6,55,100,5,69,0,45,91,53,100,79,57,95,47,45,22,0,4,6
3,62,28,94,39,100,41,60,36,22,0,0,50,7,100,13,1,2,3,62,28,94,39,100,41,60,36,22,0,0,50,7,100,13,1,2
96,75,82,100,55,79,96,86,100,56,89,18,48,0,0,2,9,9,96,75,82,100,55,79,96,86,100,56,89,18,48,0,0,2,9,9
96,70,76,100,46,73,98,69,100,64,98,24,52,0,0,2,9,9,96,70,76,100,46,73,98,69,100,64,98,24,52,0,0,2,9,9
0,95,44,100,66,70,48,35,24,0,2,22,42,35,100,38,7,2,0,95,44,100,66,70,48,35,24,0,2,22,42,35,100,38,7,2
93,100,47,99,55,75,100,84,96,62,86,21,47,0,0,3,9,9,93,100,47,99,55,75,100,84,96,62,86,21,47,0,0,3,9,9
15,58,0,19,33,0,71,18,100,52,93,93,54,100,15,85,0,10,15,58,0,19,33,0,71,18,100,52,93,93,54,100,15,85,0,10
55,93,81,100,73,72,77,51,100,28,70,8,32,0,0,9,3,9,55,93,81,100,73,72,77,51,100,28,70,8,32,0,0,9,3,9
4,64,32,98,38,100,40,62,40,23,0,0,32,4,100,4,1,2,4,64,32,98,38,100,40,62,40,23,0,0,32,4,100,4,1,2
5,94,0,76,17,100,78,98,100,91,84,57,72,23,65,0,7,3,5,94,0,76,17,100,78,98,100,91,84,57,72,23,65,0,7,3
89,100,64,76,25,50,0,30,66,26,95,52,100,31,95,0,4,6,89,100,64,76,25,50,0,30,66,26,95,52,100,31,95,0,4,6
16,78,53,100,81,76,53,46,94,46,100,15,44,0,0,14,3,9,16,78,53,100,81,76,53,46,94,46,100,15,44,0,0,14,3,9
100,78,64,100,44,72,52,35,44,0,0,2,18,36,67,56,8,8,100,78,64,100,44,72,52,35,44,0,0,2,18,36,67,56,8,8
83,90,100,100,42,82,9,55,73,62,77,27,32,0,0,13,5,9,83,90,100,100,42,82,9,55,73,62,77,27,32,0,0,13,5,9
44,85,93,100,100,92,45,81,51,68,93,36,50,0,0,17,5,9,44,85,93,100,100,92,45,81,51,68,93,36,50,0,0,17,5,9
24,70,42,100,100,100,72,69,66,54,92,26,45,0,0,2,3,9,24,70,42,100,100,100,72,69,66,54,92,26,45,0,0,2,3,9
58,81,90,100,100,96,58,86,38,67,67,36,39,0,0,10,5,9,58,81,90,100,100,96,58,86,38,67,67,36,39,0,0,10,5,9
0,38,31,56,67,77,100,100,93,91,72,62,58,32,58,0,1,3,0,38,31,56,67,77,100,100,93,91,72,62,58,32,58,0,1,3
14,68,56,100,75,97,68,60,64,22,0,4,18,0,100,3,1,2,14,68,56,100,75,97,68,60,64,22,0,4,18,0,100,3,1,2
46,85,42,100,52,73,32,41,0,16,21,7,62,0,100,17,2,2,46,85,42,100,52,73,32,41,0,16,21,7,62,0,100,17,2,2
0,92,52,62,100,32,79,0,15,10,42,42,82,74,61,100,8,1,0,92,52,62,100,32,79,0,15,10,42,42,82,74,61,100,8,1
28,89,64,100,100,92,79,71,59,51,68,27,39,9,0,0,3,9,28,89,64,100,100,92,79,71,59,51,68,27,39,9,0,0,3,9
77,100,32,78,0,55,7,34,86,42,100,46,57,24,39,0,4,6,77,100,32,78,0,55,7,34,86,42,100,46,57,24,39,0,4,6
32,77,52,100,91,90,79,61,100,38,95,11,43,0,0,17,3,9,32,77,52,100,91,90,79,61,100,38,95,11,43,0,0,17,3,9
38,50,49,98,59,100,56,50,34,7,0,9,52,4,100,0,1,2,38,50,49,98,59,100,56,50,34,7,0,9,52,4,100,0,1,2
0,35,44,64,61,100,61,48,31,10,0,0,54,2,100,1,1,2,0,35,44,64,61,100,61,48,31,10,0,0,54,2,100,1,1,2
16,100,0,55,64,39,46,0,12,15,0,63,29,96,100,98,5,7,16,100,0,55,64,39,46,0,12,15,0,63,29,96,100,98,5,7
100,100,73,76,37,49,0,25,51,28,90,40,85,28,88,0,4,4,100,100,73,76,37,49,0,25,51,28,90,40,85,28,88,0,4,4
4,65,14,100,24,66,16,28,0,1,34,0,66,0,100,0,2,2,4,65,14,100,24,66,16,28,0,1,34,0,66,0,100,0,2,2
0,46,49,68,72,100,68,88,64,55,55,22,9,1,100,0,1,3,0,46,49,68,72,100,68,88,64,55,55,22,9,1,100,0,1,3
4,89,0,73,23,99,87,100,100,88,79,59,59,29,44,0,7,3,4,89,0,73,23,99,87,100,100,88,79,59,59,29,44,0,7,3
41,90,72,100,86,75,60,50,100,35,89,10,44,0,0,5,3,9,41,90,72,100,86,75,60,50,100,35,89,10,44,0,0,5,3,9
8,100,0,83,0,52,63,44,100,67,82,63,69,31,61,0,4,6,8,100,0,83,0,52,63,44,100,67,82,63,69,31,61,0,4,6
22,80,0,35,32,0,87,22,100,69,61,100,18,65,9,19,0,10,22,80,0,35,32,0,87,22,100,69,61,100,18,65,9,19,0,10
0,87,32,100,55,79,51,48,33,21,25,0,62,0,100,4,2,2,0,87,32,100,55,79,51,48,33,21,25,0,62,0,100,4,2,2
11,100,16,66,27,32,0,0,14,28,64,59,100,92,39,97,8,1,11,100,16,66,27,32,0,0,14,28,64,59,100,92,39,97,8,1
0,68,54,81,92,100,100,85,95,63,90,42,87,21,85,0,1,3,0,68,54,81,92,100,100,85,95,63,90,42,87,21,85,0,1,3
3,90,54,100,100,90,82,70,64,49,72,28,62,9,0,0,3,9,3,90,54,100,100,90,82,70,64,49,72,28,62,9,0,0,3,9
41,100,4,73,26,49,80,61,100,85,63,58,29,29,0,0,4,6,41,100,4,73,26,49,80,61,100,85,63,58,29,29,0,0,4,6
6,95,53,100,72,68,63,33,43,0,0,20,43,40,100,48,7,2,6,95,53,100,72,68,63,33,43,0,0,20,43,40,100,48,7,2
38,67,44,100,85,96,71,58,40,24,0,7,43,17,100,0,2,2,38,67,44,100,85,96,71,58,40,24,0,7,43,17,100,0,2,2
0,96,52,100,72,90,57,46,63,0,23,24,49,37,100,43,7,2,0,96,52,100,72,90,57,46,63,0,23,24,49,37,100,43,7,2
0,81,54,71,81,100,11,97,29,74,100,82,84,41,83,0,9,3,0,81,54,71,81,100,11,97,29,74,100,82,84,41,83,0,9,3
20,93,1,47,9,0,63,0,100,38,100,84,45,100,0,70,0,10,20,93,1,47,9,0,63,0,100,38,100,84,45,100,0,70,0,10
100,100,59,88,23,59,0,28,19,0,81,9,56,26,3,15,6,4,100,100,59,88,23,59,0,28,19,0,81,9,56,26,3,15,6,4
0,100,40,94,60,63,50,26,33,0,19,32,59,40,100,48,7,2,0,100,40,94,60,63,50,26,33,0,19,32,59,40,100,48,7,2
44,100,32,71,0,44,29,37,88,49,100,57,75,29,58,0,4,6,44,100,32,71,0,44,29,37,88,49,100,57,75,29,58,0,4,6
0,64,25,90,77,100,76,69,51,39,18,12,43,0,100,4,2,2,0,64,25,90,77,100,76,69,51,39,18,12,43,0,100,4,2,2
100,66,68,45,49,71,80,100,95,67,78,30,45,0,0,3,9,9,100,66,68,45,49,71,80,100,95,67,78,30,45,0,0,3,9,9
67,92,0,93,16,57,100,29,78,0,14,25,43,64,67,100,8,8,67,92,0,93,16,57,100,29,78,0,14,25,43,64,67,100,8,8
33,70,46,100,59,80,34,48,1,21,0,2,50,0,100,6,2,2,33,70,46,100,59,80,34,48,1,21,0,2,50,0,100,6,2,2
19,72,42,99,100,100,88,71,57,53,79,23,42,0,0,15,3,9,19,72,42,99,100,100,88,71,57,53,79,23,42,0,0,15,3,9
63,67,74,100,99,80,73,39,35,7,0,3,51,4,100,0,2,2,63,67,74,100,99,80,73,39,35,7,0,3,51,4,100,0,2,2
0,57,39,75,81,96,100,100,85,74,72,48,55,23,43,0,1,3,0,57,39,75,81,96,100,100,85,74,72,48,55,23,43,0,1,3
0,59,39,78,75,100,100,98,83,74,69,49,56,25,61,0,1,3,0,59,39,78,75,100,100,98,83,74,69,49,56,25,61,0,1,3
4,65,28,100,38,100,36,61,38,22,0,0,42,5,100,8,1,2,4,65,28,100,38,100,36,61,38,22,0,0,42,5,100,8,1,2
0,86,51,100,81,83,47,58,80,45,100,20,58,0,1,1,3,9,0,86,51,100,81,83,47,58,80,45,100,20,58,0,1,1,3,9
19,65,68,37,56,0,0,5,36,40,85,71,100,100,36,80,8,1,19,65,68,37,56,0,0,5,36,40,85,71,100,100,36,80,8,1
0,92,57,100,100,77,77,38,46,0,25,9,25,48,92,58,7,2,0,92,57,100,100,77,77,38,46,0,25,9,25,48,92,58,7,2
50,71,74,100,100,81,75,47,42,17,0,1,39,11,91,0,2,2,50,71,74,100,100,81,75,47,42,17,0,1,39,11,91,0,2,2
80,100,100,97,75,82,55,66,35,50,20,34,5,16,0,0,1,9,80,100,100,97,75,82,55,66,35,50,20,34,5,16,0,0,1,9
30,100,0,65,0,20,41,0,85,12,100,54,77,93,33,99,0,5,30,100,0,65,0,20,41,0,85,12,100,54,77,93,33,99,0,5
93,69,79,100,18,84,57,60,94,73,100,34,70,1,0,0,9,9,93,69,79,100,18,84,57,60,94,73,100,34,70,1,0,0,9,9
11,65,7,91,53,100,100,98,72,75,44,50,19,25,0,0,7,3,11,65,7,91,53,100,100,98,72,75,44,50,19,25,0,0,7,3
41,96,19,61,66,43,42,2,0,0,18,51,49,89,100,100,5,7,41,96,19,61,66,43,42,2,0,0,18,51,49,89,100,100,5,7
34,100,0,75,0,41,25,9,84,0,100,33,73,65,16,71,0,5,34,100,0,75,0,41,25,9,84,0,100,33,73,65,16,71,0,5
43,61,10,23,46,0,88,31,100,76,64,100,24,67,0,25,0,10,43,61,10,23,46,0,88,31,100,76,64,100,24,67,0,25,0,10
47,100,9,76,0,45,59,48,100,73,67,58,36,30,15,0,4,6,47,100,9,76,0,45,59,48,100,73,67,58,36,30,15,0,4,6
0,69,37,96,100,100,100,65,68,34,20,9,32,0,97,1,2,2,0,69,37,96,100,100,100,65,68,34,20,9,32,0,97,1,2,2
20,88,0,52,14,14,63,0,97,31,100,71,64,100,16,84,0,10,20,88,0,52,14,14,63,0,97,31,100,71,64,100,16,84,0,10
35,100,16,80,0,45,56,45,100,53,59,81,55,40,54,0,4,6,35,100,16,80,0,45,56,45,100,53,59,81,55,40,54,0,4,6
23,88,68,100,97,81,63,60,87,40,100,16,55,0,0,1,3,9,23,88,68,100,97,81,63,60,87,40,100,16,55,0,0,1,3,9
100,100,55,95,23,68,2,37,0,5,47,0,53,28,6,14,6,4,100,100,55,95,23,68,2,37,0,5,47,0,53,28,6,14,6,4
100,100,62,83,34,64,14,43,0,22,4,0,44,12,36,30,6,4,100,100,62,83,34,64,14,43,0,22,4,0,44,12,36,30,6,4
84,100,12,80,0,59,88,62,100,92,61,79,40,40,27,0,4,6,84,100,12,80,0,59,88,62,100,92,61,79,40,40,27,0,4,6
63,89,100,100,85,96,39,88,43,64,70,32,40,0,0,9,5,9,63,89,100,100,85,96,39,88,43,64,70,32,40,0,0,9,5,9
38,85,73,100,100,86,68,65,87,42,81,15,42,0,0,12,3,9,38,85,73,100,100,86,68,65,87,42,81,15,42,0,0,12,3,9
0,100,76,97,100,65,75,32,44,0,1,6,21,26,100,23,7,2,0,100,76,97,100,65,75,32,44,0,1,6,21,26,100,23,7,2
27,72,56,100,60,66,35,26,0,12,32,16,69,0,100,10,2,2,27,72,56,100,60,66,35,26,0,12,32,16,69,0,100,10,2,2
46,100,5,73,0,41,61,41,100,57,84,69,69,35,67,0,4,6,46,100,5,73,0,41,61,41,100,57,84,69,69,35,67,0,4,6
49,100,25,79,0,48,84,46,100,64,66,70,57,35,56,0,4,6,49,100,25,79,0,48,84,46,100,64,66,70,57,35,56,0,4,6
100,54,48,62,0,75,25,100,65,90,60,59,48,30,33,0,9,6,100,54,48,62,0,75,25,100,65,90,60,59,48,30,33,0,9,6
0,57,50,74,82,97,100,100,89,75,75,50,64,25,61,0,1,3,0,57,50,74,82,97,100,100,89,75,75,50,64,25,61,0,1,3
0,53,29,81,49,100,44,66,40,31,25,0,54,5,100,6,1,2,0,53,29,81,49,100,44,66,40,31,25,0,54,5,100,6,1,2
0,98,80,100,100,68,87,33,59,0,19,16,10,43,93,49,7,2,0,98,80,100,100,68,87,33,59,0,19,16,10,43,93,49,7,2
74,100,49,87,12,56,0,23,44,0,100,17,42,34,2,20,6,4,74,100,49,87,12,56,0,23,44,0,100,17,42,34,2,20,6,4
19,89,10,61,50,28,25,0,3,31,0,75,40,98,100,100,5,7,19,89,10,61,50,28,25,0,3,31,0,75,40,98,100,100,5,7
0,91,51,96,88,100,67,55,64,7,47,0,48,19,100,24,7,2,0,91,51,96,88,100,67,55,64,7,47,0,48,19,100,24,7,2
28,100,5,77,0,53,39,40,87,44,100,46,80,23,63,0,4,6,28,100,5,77,0,53,39,40,87,44,100,46,80,23,63,0,4,6
0,82,39,100,80,95,66,51,56,6,40,0,55,28,100,29,7,2,0,82,39,100,80,95,66,51,56,6,40,0,55,28,100,29,7,2
0,58,25,69,67,91,100,100,76,75,53,50,25,25,4,0,1,3,0,58,25,69,67,91,100,100,76,75,53,50,25,25,4,0,1,3
2,75,36,100,87,93,58,62,94,49,100,19,50,0,0,16,3,9,2,75,36,100,87,93,58,62,94,49,100,19,50,0,0,16,3,9
37,82,57,100,53,65,30,36,0,16,30,0,66,2,100,19,2,2,37,82,57,100,53,65,30,36,0,16,30,0,66,2,100,19,2,2
11,80,0,34,31,0,77,17,100,60,72,100,24,94,3,51,0,10,11,80,0,34,31,0,77,17,100,60,72,100,24,94,3,51,0,10
0,92,50,100,70,75,25,53,58,42,100,20,58,0,3,1,3,9,0,92,50,100,70,75,25,53,58,42,100,20,58,0,3,1,3,9
42,100,24,72,0,43,50,49,93,70,100,61,94,29,99,0,4,6,42,100,24,72,0,43,50,49,93,70,100,61,94,29,99,0,4,6
54,92,0,100,16,65,66,35,72,0,22,15,56,51,100,84,8,8,54,92,0,100,16,65,66,35,72,0,22,15,56,51,100,84,8,8
13,87,5,54,40,24,6,0,3,38,0,77,44,95,100,100,5,7,13,87,5,54,40,24,6,0,3,38,0,77,44,95,100,100,5,7
100,100,66,89,48,75,34,60,17,45,10,30,3,15,0,0,1,4,100,100,66,89,48,75,34,60,17,45,10,30,3,15,0,0,1,4
33,75,46,100,78,86,57,56,100,40,96,11,46,0,0,13,3,9,33,75,46,100,78,86,57,56,100,40,96,11,46,0,0,13,3,9
100,100,78,83,56,57,40,31,44,3,92,8,46,14,0,0,6,4,100,100,78,83,56,57,40,31,44,3,92,8,46,14,0,0,6,4
34,85,62,100,79,76,51,49,90,36,100,13,48,0,0,7,3,9,34,85,62,100,79,76,51,49,90,36,100,13,48,0,0,7,3,9
73,90,0,100,2,65,57,30,20,0,2,34,59,69,100,98,8,8,73,90,0,100,2,65,57,30,20,0,2,34,59,69,100,98,8,8
81,100,42,80,0,49,57,38,100,49,68,70,67,35,63,0,4,6,81,100,42,80,0,49,57,38,100,49,68,70,67,35,63,0,4,6
92,69,36,74,0,87,52,100,98,86,100,56,79,28,58,0,9,6,92,69,36,74,0,87,52,100,98,86,100,56,79,28,58,0,9,6
0,44,37,59,71,78,100,100,88,82,70,55,55,28,43,0,1,3,0,44,37,59,71,78,100,100,88,82,70,55,55,28,43,0,1,3
100,88,100,100,76,73,52,44,40,16,80,0,56,20,0,1,6,9,100,88,100,100,76,73,52,44,40,16,80,0,56,20,0,1,6,9
100,98,66,100,38,98,32,73,59,60,48,37,24,19,0,0,5,9,100,98,66,100,38,98,32,73,59,60,48,37,24,19,0,0,5,9
0,70,22,99,50,100,45,59,28,22,39,0,69,4,100,8,2,2,0,70,22,99,50,100,45,59,28,22,39,0,69,4,100,8,2,2
20,88,29,53,73,35,42,0,0,3,20,59,53,98,100,100,5,7,20,88,29,53,73,35,42,0,0,3,20,59,53,98,100,100,5,7
0,98,38,100,61,62,61,16,39,0,18,37,58,41,100,37,7,2,0,98,38,100,61,62,61,16,39,0,18,37,58,41,100,37,7,2
100,100,68,92,35,67,7,35,0,0,43,2,50,26,9,11,6,4,100,100,68,92,35,67,7,35,0,0,43,2,50,26,9,11,6,4
16,71,44,100,64,71,40,31,0,11,23,12,66,0,100,15,2,2,16,71,44,100,64,71,40,31,0,11,23,12,66,0,100,15,2,2
25,84,64,100,82,71,42,52,95,42,100,9,46,0,0,12,3,9,25,84,64,100,82,71,42,52,95,42,100,9,46,0,0,12,3,9
37,100,10,79,0,41,56,31,97,53,100,76,74,38,49,0,4,6,37,100,10,79,0,41,56,31,97,53,100,76,74,38,49,0,4,6
100,100,70,100,27,97,5,62,34,58,61,36,41,1,0,0,5,4,100,100,70,100,27,97,5,62,34,58,61,36,41,1,0,0,5,4
66,100,31,74,6,47,0,20,41,0,100,16,84,36,16,23,6,4,66,100,31,74,6,47,0,20,41,0,100,16,84,36,16,23,6,4
7,80,0,80,29,100,99,99,100,90,78,59,61,28,46,0,7,3,7,80,0,80,29,100,99,99,100,90,78,59,61,28,46,0,7,3
32,100,8,74,0,46,51,37,100,48,96,55,86,27,81,0,4,6,32,100,8,74,0,46,51,37,100,48,96,55,86,27,81,0,4,6
100,100,66,80,35,60,11,39,0,17,29,0,74,16,35,20,6,4,100,100,66,80,35,60,11,39,0,17,29,0,74,16,35,20,6,4
0,95,52,100,71,86,63,42,62,0,27,33,48,50,100,53,7,2,0,95,52,100,71,86,63,42,62,0,27,33,48,50,100,53,7,2
74,100,82,86,37,63,0,39,76,41,100,47,61,24,21,0,4,4,74,100,82,86,37,63,0,39,76,41,100,47,61,24,21,0,4,4
94,92,100,100,77,83,62,65,43,47,26,29,15,12,0,0,1,9,94,92,100,100,77,83,62,65,43,47,26,29,15,12,0,0,1,9
82,95,0,83,62,54,100,20,37,0,49,35,89,70,88,100,8,8,82,95,0,83,62,54,100,20,37,0,49,35,89,70,88,100,8,8
10,84,64,100,98,70,71,34,36,0,0,30,30,55,100,49,7,2,10,84,64,100,98,70,71,34,36,0,0,30,30,55,100,49,7,2
84,88,100,100,70,73,46,47,32,19,51,0,41,25,0,8,6,4,84,88,100,100,70,73,46,47,32,19,51,0,41,25,0,8,6,4
41,96,6,63,0,11,48,0,92,31,100,82,51,100,18,62,0,5,41,96,6,63,0,11,48,0,92,31,100,82,51,100,18,62,0,5
48,68,57,100,92,91,76,54,45,21,0,0,45,22,100,4,2,2,48,68,57,100,92,91,76,54,45,21,0,0,45,22,100,4,2,2
77,87,98,82,78,100,52,67,97,65,100,23,49,0,0,16,9,9,77,87,98,82,78,100,52,67,97,65,100,23,49,0,0,16,9,9
100,100,50,80,19,59,0,36,0,13,53,0,78,19,3,19,6,4,100,100,50,80,19,59,0,36,0,13,53,0,78,19,3,19,6,4
0,73,43,100,44,95,38,62,37,29,16,0,22,2,100,3,1,2,0,73,43,100,44,95,38,62,37,29,16,0,22,2,100,3,1,2
16,100,6,51,58,34,24,0,3,29,0,81,46,99,100,99,5,7,16,100,6,51,58,34,24,0,3,29,0,81,46,99,100,99,5,7
26,100,0,84,22,56,100,57,52,92,48,85,44,36,40,0,4,6,26,100,0,84,22,56,100,57,52,92,48,85,44,36,40,0,4,6
60,95,84,73,85,100,36,87,99,76,100,39,64,9,0,0,9,9,60,95,84,73,85,100,36,87,99,76,100,39,64,9,0,0,9,9
100,100,78,98,34,69,6,36,15,1,77,0,68,32,0,28,6,4,100,100,78,98,34,69,6,36,15,1,77,0,68,32,0,28,6,4
100,98,85,99,38,100,26,71,66,56,79,36,40,18,0,0,5,9,100,98,85,99,38,100,26,71,66,56,79,36,40,18,0,0,5,9
100,100,45,87,12,59,0,26,27,0,87,8,87,37,27,31,6,4,100,100,45,87,12,59,0,26,27,0,87,8,87,37,27,31,6,4
100,100,56,82,22,55,0,25,26,0,78,9,61,36,6,38,6,4,100,100,56,82,22,55,0,25,26,0,78,9,61,36,6,38,6,4
29,85,8,43,33,0,86,9,100,57,74,100,17,92,0,46,0,10,29,85,8,43,33,0,86,9,100,57,74,100,17,92,0,46,0,10
100,81,37,100,0,71,49,36,71,0,18,22,51,59,90,93,8,8,100,81,37,100,0,71,49,36,71,0,18,22,51,59,90,93,8,8
37,100,20,83,0,59,37,42,100,47,93,48,70,24,50,0,4,6,37,100,20,83,0,59,37,42,100,47,93,48,70,24,50,0,4,6
100,100,55,94,27,70,6,44,0,14,29,0,43,25,2,25,6,4,100,100,55,94,27,70,6,44,0,14,29,0,43,25,2,25,6,4
100,96,62,100,33,83,26,45,57,42,75,19,40,0,0,1,5,4,100,96,62,100,33,83,26,45,57,42,75,19,40,0,0,1,5,4
88,100,38,82,63,53,100,82,98,67,95,31,67,0,0,8,9,9,88,100,38,82,63,53,100,82,98,67,95,31,67,0,0,8,9,9
25,92,13,64,52,30,8,0,0,34,46,68,100,100,10,89,8,1,25,92,13,64,52,30,8,0,0,34,46,68,100,100,10,89,8,1
100,89,55,100,17,72,0,31,26,0,67,22,40,48,13,21,6,4,100,89,55,100,17,72,0,31,26,0,67,22,40,48,13,21,6,4
7,51,31,90,93,100,99,58,59,21,0,0,35,17,100,5,2,2,7,51,31,90,93,100,99,58,59,21,0,0,35,17,100,5,2,2
43,100,16,86,0,41,24,0,75,11,100,53,85,97,34,97,0,5,43,100,16,86,0,41,24,0,75,11,100,53,85,97,34,97,0,5
54,92,11,60,0,17,50,0,95,29,100,72,58,100,15,72,0,5,54,92,11,60,0,17,50,0,95,29,100,72,58,100,15,72,0,5
2,96,63,100,60,81,54,62,73,43,100,26,62,10,0,0,3,9,2,96,63,100,60,81,54,62,73,43,100,26,62,10,0,0,3,9
35,57,0,47,1,0,48,5,86,36,100,83,58,100,12,86,0,10,35,57,0,47,1,0,48,5,86,36,100,83,58,100,12,86,0,10
45,82,60,100,56,69,31,43,0,23,28,3,65,0,100,16,2,2,45,82,60,100,56,69,31,43,0,23,28,3,65,0,100,16,2,2
13,52,35,92,40,100,43,57,45,13,0,0,51,1,100,0,1,2,13,52,35,92,40,100,43,57,45,13,0,0,51,1,100,0,1,2
0,91,53,100,93,87,60,47,36,4,26,0,37,35,100,40,7,2,0,91,53,100,93,87,60,47,36,4,26,0,37,35,100,40,7,2
100,97,23,100,14,67,65,34,43,0,0,26,39,62,93,96,8,8,100,97,23,100,14,67,65,34,43,0,0,26,39,62,93,96,8,8
26,82,76,100,81,76,35,51,55,49,100,28,64,0,0,2,3,9,26,82,76,100,81,76,35,51,55,49,100,28,64,0,0,2,3,9
100,100,81,89,67,74,48,59,33,45,22,30,7,15,0,0,1,9,100,100,81,89,67,74,48,59,33,45,22,30,7,15,0,0,1,9
100,74,81,100,33,92,4,62,0,26,31,0,61,21,24,42,6,4,100,74,81,100,33,92,4,62,0,26,31,0,61,21,24,42,6,4
20,78,63,100,92,84,46,59,60,50,100,30,62,3,0,0,3,9,20,78,63,100,92,84,46,59,60,50,100,30,62,3,0,0,3,9
96,91,37,100,56,59,93,91,94,71,100,26,56,0,0,20,9,9,96,91,37,100,56,59,93,91,94,71,100,26,56,0,0,20,9,9
90,82,46,100,38,56,97,74,92,84,100,35,62,0,0,19,9,9,90,82,46,100,38,56,97,74,92,84,100,35,62,0,0,19,9,9
0,88,37,100,79,94,92,73,90,52,100,31,93,10,54,0,3,3,0,88,37,100,79,94,92,73,90,52,100,31,93,10,54,0,3,3
63,96,3,100,26,61,54,21,9,0,0,28,50,56,100,84,8,8,63,96,3,100,26,61,54,21,9,0,0,28,50,56,100,84,8,8
38,85,60,100,58,72,33,45,0,24,15,10,58,0,100,10,2,2,38,85,60,100,58,72,33,45,0,24,15,10,58,0,100,10,2,2
100,100,60,98,23,69,0,32,24,0,77,8,70,39,17,37,6,4,100,100,60,98,23,69,0,32,24,0,77,8,70,39,17,37,6,4
45,96,0,68,48,62,52,12,6,0,20,54,45,100,100,99,5,7,45,96,0,68,48,62,52,12,6,0,20,54,45,100,100,99,5,7
0,96,54,100,99,80,86,42,67,6,34,0,36,25,100,36,7,2,0,96,54,100,99,80,86,42,67,6,34,0,36,25,100,36,7,2
73,100,38,88,11,74,0,55,23,40,62,31,95,18,100,0,4,6,73,100,38,88,11,74,0,55,23,40,62,31,95,18,100,0,4,6
42,100,44,88,11,57,0,33,77,40,100,64,91,34,93,0,4,6,42,100,44,88,11,57,0,33,77,40,100,64,91,34,93,0,4,6
1,80,50,69,100,100,1,90,0,62,97,81,97,41,86,0,9,3,1,80,50,69,100,100,1,90,0,62,97,81,97,41,86,0,9,3
24,96,19,69,58,30,16,0,2,42,0,90,52,100,100,94,5,7,24,96,19,69,58,30,16,0,2,42,0,90,52,100,100,94,5,7
46,100,6,79,0,48,67,43,100,73,77,61,45,31,19,0,4,6,46,100,6,79,0,48,67,43,100,73,77,61,45,31,19,0,4,6
74,100,10,93,15,69,77,80,78,66,100,30,66,4,0,0,9,9,74,100,10,93,15,69,77,80,78,66,100,30,66,4,0,0,9,9
15,84,0,64,18,97,78,98,100,100,79,65,68,29,65,0,7,3,15,84,0,64,18,97,78,98,100,100,79,65,68,29,65,0,7,3
46,81,15,59,51,32,31,0,0,8,14,56,50,90,100,100,5,7,46,81,15,59,51,32,31,0,0,8,14,56,50,90,100,100,5,7
15,95,69,100,75,66,51,33,22,0,0,9,30,29,100,33,7,2,15,95,69,100,75,66,51,33,22,0,0,9,30,29,100,33,7,2
16,82,51,50,100,17,13,0,0,32,60,65,89,100,16,84,8,1,16,82,51,50,100,17,13,0,0,32,60,65,89,100,16,84,8,1
0,96,42,100,62,62,56,19,39,0,11,36,51,52,100,57,7,2,0,96,42,100,62,62,56,19,39,0,11,36,51,52,100,57,7,2
56,100,31,68,0,38,27,25,83,22,100,50,91,34,76,0,4,6,56,100,31,68,0,38,27,25,83,22,100,50,91,34,76,0,4,6
100,92,66,100,39,82,42,57,70,38,64,9,32,0,0,8,5,9,100,92,66,100,39,82,42,57,70,38,64,9,32,0,0,8,5,9
0,78,50,86,100,100,85,80,73,60,58,40,50,19,31,0,1,3,0,78,50,86,100,100,85,80,73,60,58,40,50,19,31,0,1,3
11,91,56,100,100,92,73,73,51,52,55,28,47,6,0,0,3,9,11,91,56,100,100,92,73,73,51,52,55,28,47,6,0,0,3,9
52,100,20,70,0,29,34,0,82,18,100,60,69,94,16,86,0,5,52,100,20,70,0,29,34,0,82,18,100,60,69,94,16,86,0,5
100,88,69,100,34,82,8,56,0,23,26,0,50,22,22,42,6,4,100,88,69,100,34,82,8,56,0,23,26,0,50,22,22,42,6,4
0,67,27,77,67,93,100,100,92,75,85,50,79,25,75,0,1,3,0,67,27,77,67,93,100,100,92,75,85,50,79,25,75,0,1,3
